test_accuracy,train_accuracy,model_name,experiment_description,prev_run_notes,train_time_strt,train_time_end,output_save_location
0.975,1.0,Experiment_1,Test experiment,,01/04/2021 17:24,01/04/2021 17:24,/Users/ukjspear1/Documents/Personal/kaggle_tings/misc_repos/model_tracker_framework/examples/model_output/Experiment_1
0.975,1.0,Experiment_1,Test experiment,,01/04/2021 17:24:30,01/04/2021 17:24:30,/Users/ukjspear1/Documents/Personal/kaggle_tings/misc_repos/model_tracker_framework/examples/model_output/Experiment_1
0.975,1.0,Experiment_1,Test experiment,,01/04/2021 17:24,01/04/2021 17:24,/Users/ukjspear1/Documents/Personal/kaggle_tings/misc_repos/model_tracker_framework/examples/model_output/Experiment_1
0.975,1.0,Experiment_1,Test experiment,,01/04/2021 17:24:30,01/04/2021 17:24:30,/Users/ukjspear1/Documents/Personal/kaggle_tings/misc_repos/model_tracker_framework/examples/model_output/Experiment_1
0.975,1.0,Experiment_1,Test experiment,,01/04/2021 17:24,01/04/2021 17:24,/Users/ukjspear1/Documents/Personal/kaggle_tings/misc_repos/model_tracker_framework/examples/model_output/Experiment_1
0.975,1.0,Experiment_1,Test experiment,,01/04/2021 17:24:30,01/04/2021 17:24:30,/Users/ukjspear1/Documents/Personal/kaggle_tings/misc_repos/model_tracker_framework/examples/model_output/Experiment_1
0.975,1.0,Experiment_1,Test experiment,,01/04/2021 17:24,01/04/2021 17:24,/Users/ukjspear1/Documents/Personal/kaggle_tings/misc_repos/model_tracker_framework/examples/model_output/Experiment_1
0.975,1.0,Experiment_1,Test experiment,,01/04/2021 17:24:30,01/04/2021 17:24:30,/Users/ukjspear1/Documents/Personal/kaggle_tings/misc_repos/model_tracker_framework/examples/model_output/Experiment_1
0.975,1.0,Experiment_1,Test experiment,,01/04/2021 17:24,01/04/2021 17:24,/Users/ukjspear1/Documents/Personal/kaggle_tings/misc_repos/model_tracker_framework/examples/model_output/Experiment_1
0.975,1.0,Experiment_1,Test experiment,,01/04/2021 17:24:30,01/04/2021 17:24:30,/Users/ukjspear1/Documents/Personal/kaggle_tings/misc_repos/model_tracker_framework/examples/model_output/Experiment_1
0.975,1.0,Experiment_1,Test experiment,,01/04/2021 17:24,01/04/2021 17:24,/Users/ukjspear1/Documents/Personal/kaggle_tings/misc_repos/model_tracker_framework/examples/model_output/Experiment_1
0.975,1.0,Experiment_1,Test experiment,,01/04/2021 17:24:30,01/04/2021 17:24:30,/Users/ukjspear1/Documents/Personal/kaggle_tings/misc_repos/model_tracker_framework/examples/model_output/Experiment_1
0.975,1.0,Experiment_1,Test experiment,,01/04/2021 17:24,01/04/2021 17:24,/Users/ukjspear1/Documents/Personal/kaggle_tings/misc_repos/model_tracker_framework/examples/model_output/Experiment_1
0.975,1.0,Experiment_1,Test experiment,,01/04/2021 17:24:30,01/04/2021 17:24:30,/Users/ukjspear1/Documents/Personal/kaggle_tings/misc_repos/model_tracker_framework/examples/model_output/Experiment_1
0.975,1.0,Experiment_1,Test experiment,,01/04/2021 17:24,01/04/2021 17:24,/Users/ukjspear1/Documents/Personal/kaggle_tings/misc_repos/model_tracker_framework/examples/model_output/Experiment_1
0.975,1.0,Experiment_1,Test experiment,,01/04/2021 17:24:30,01/04/2021 17:24:30,/Users/ukjspear1/Documents/Personal/kaggle_tings/misc_repos/model_tracker_framework/examples/model_output/Experiment_1
0.975,1.0,Experiment_1,Test experiment,,01/04/2021 17:24,01/04/2021 17:24,/Users/ukjspear1/Documents/Personal/kaggle_tings/misc_repos/model_tracker_framework/examples/model_output/Experiment_1
